,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
159,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,66.02,5.15,51.6,9.27,39.13,,,,,,,,
160,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,67.68,44.67,15.74,7.27,76.99,,,,,,,,
161,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,63.98,37.56,18.5,7.93,73.57,,,,,,,,
162,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,93.4,0.4,89.4,3.6,7,,,,,,,,
163,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,83.66,2.29,74.77,6.6,18.63,,,,,,,,
164,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,25.17,16.73,5.87,2.57,91.56,,,,,,,,
165,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,19.77,8.5,9.78,1.48,88.74,,,,,,,,
166,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,33.91,6.23,10.16,17.51,72.32,,,,,,,,
167,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,54.12,8.34,10.01,35.76,54.22,,,,,,,,
168,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,39.8,6.41,27.95,5.44,66.61,,,,,,,,
169,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,32.92,4.21,24.36,4.35,71.29,,,,,,,,
170,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,57.27,4.48,41.02,11.77,47.21,,,,,,,,
171,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,36.49,2.86,29.53,4.1,66.37,,,,,,,,
172,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,86.64,7.6,65.94,13.1,20.96,,,,,,,,
173,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,64.15,11.26,31.02,21.86,47.12,,,,,,,,
174,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,35.59,7.35,24.34,3.9,71.76,,,,,,,,
175,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,36.09,4.31,19.83,11.95,68.22,,,,,,,,
176,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,87.19,1.96,72.63,12.59,14.78,,,,,,,,
177,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,88.05,0.28,81.97,5.8,12.23,,,,,,,,
178,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,48.65,12.48,20.05,16.12,63.83,,,,,,,,
179,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,38.9,5.7,24.11,9.09,66.8,,,,,,,,
180,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,37.02,3.44,28.87,4.71,66.43,,,,,,,,
181,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,31.97,6.86,14.96,10.15,74.89,,,,,,,,
182,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,41.59,6.41,27.95,7.23,64.82,,,,,,,,
183,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,33.32,4.21,24.36,4.75,70.89,,,,,,,,
184,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,63.71,4.48,41.02,18.21,40.77,,,,,,,,
185,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,36.86,2.86,29.53,4.48,65.99,,,,,,,,
186,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,82.27,7.6,65.94,8.73,25.34,,,,,,,,
187,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,68.72,11.26,31.02,26.43,42.55,,,,,,,,
188,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,47.9,7.35,24.34,16.21,59.45,,,,,,,,
189,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,36.09,4.31,19.83,11.95,68.22,,,,,,,,
190,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,81.93,1.96,72.63,7.34,20.03,,,,,,,,
191,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,85.8,0.28,81.97,3.56,14.48,,,,,,,,
192,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,35.73,12.48,20.05,3.2,76.75,,,,,,,,
193,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,31.97,5.7,24.11,2.15,73.73,,,,,,,,
194,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,34.64,3.44,28.87,2.32,68.81,,,,,,,,
195,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,43.73,6.86,14.96,21.91,63.13,,,,,,,,
196,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,49.11,0.96,45.95,2.21,51.85,,,,,,,,
197,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,29.89,1.91,24.94,3.04,72.02,,,,,,,,
198,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,62.92,1.03,55,6.89,38.11,,,,,,,,
199,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,41.19,0.91,37.53,2.76,59.72,,,,,,,,
200,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,86.41,1.27,76.8,8.35,14.86,,,,,,,,
201,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,50.63,0.92,46.78,2.92,50.3,,,,,,,,
202,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,42.79,1.54,37.62,3.63,58.75,,,,,,,,
203,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,44.67,1.3,33.3,10.07,56.63,,,,,,,,
204,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,86.45,1.04,80.79,4.62,14.58,,,,,,,,
205,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,87.58,0.72,83.98,2.88,13.14,,,,,,,,
206,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,26.22,2.57,20.34,3.3,76.35,,,,,,,,
207,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,35.17,0.87,27.11,7.19,65.7,,,,,,,,
208,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,32.57,1.05,27.39,4.13,68.48,,,,,,,,
209,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,25.34,0.88,17.03,7.42,75.54,,,,,,,,
210,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,51.62,0.96,45.95,4.72,49.34,,,,,,,,
211,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,30.57,1.91,24.94,3.71,71.35,,,,,,,,
212,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,64.42,1.03,55,8.39,36.61,,,,,,,,
213,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,41.4,0.91,37.53,2.96,59.51,,,,,,,,
214,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,82.99,1.27,76.8,4.92,18.29,,,,,,,,
215,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,68.32,0.92,46.78,20.61,32.61,,,,,,,,
216,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,41.95,1.54,37.62,2.79,59.59,,,,,,,,
217,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,44.67,1.3,33.3,10.07,56.63,,,,,,,,
218,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,88.37,1.04,80.79,6.54,12.67,,,,,,,,
219,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,88.25,0.72,83.98,3.55,12.47,,,,,,,,
220,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,26.03,2.57,20.34,3.12,76.54,,,,,,,,
221,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,29.75,0.87,27.11,1.77,71.11,,,,,,,,
222,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,30.95,1.05,27.39,2.51,70.1,,,,,,,,
223,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,30.41,0.88,17.03,12.5,70.47,,,,,,,,
224,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,54.13,6.67,41.59,5.87,52.54,,,,,,,,
225,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,31.04,12.14,15.57,3.33,81.1,,,,,,,,
226,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,68.36,8.04,39.9,20.43,39.68,,,,,,,,
227,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,43.51,6.09,32.76,4.66,62.58,,,,,,,,
228,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,94.27,4.98,81.56,7.73,10.71,,,,,,,,
229,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,66.49,4.92,52.68,8.89,38.43,,,,,,,,
230,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,67.72,38.2,23.43,6.09,70.48,,,,,,,,
231,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,59.63,35.89,20.4,3.34,76.27,,,,,,,,
232,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,92.35,0.34,89.88,2.13,7.99,,,,,,,,
233,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,81.52,1.75,75.19,4.58,20.23,,,,,,,,
234,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,32.77,13.81,15.52,3.44,81.04,,,,,,,,
235,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,31.2,6.97,19.49,4.74,75.77,,,,,,,,
236,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,23.26,5.61,14.73,2.93,82.34,,,,,,,,
237,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,22.08,8.31,10.23,3.55,86.22,,,,,,,,
238,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,56.7,6.67,41.59,8.44,49.97,,,,,,,,
239,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,32.15,12.14,15.57,4.44,79.99,,,,,,,,
240,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,65.8,8.04,39.9,17.86,42.24,,,,,,,,
241,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,43.45,6.09,32.76,4.6,62.64,,,,,,,,
242,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,92.98,4.98,81.56,6.44,12,,,,,,,,
243,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,79.02,4.92,52.68,21.43,25.89,,,,,,,,
244,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,67.9,38.2,23.43,6.27,70.29,,,,,,,,
245,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,71.96,35.89,20.4,15.67,63.93,,,,,,,,
246,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,93.3,0.34,89.88,3.08,7.04,,,,,,,,
247,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,82.19,1.75,75.19,5.24,19.56,,,,,,,,
248,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,31.74,13.81,15.52,2.41,82.07,,,,,,,,
249,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,31.59,6.97,19.49,5.14,75.38,,,,,,,,
250,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,23.17,5.61,14.73,2.83,82.44,,,,,,,,
251,ClusteringDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,34.21,8.31,10.23,15.68,74.09,,,,,,,,
252,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,38.09,6.81,25.64,5.64,68.73,,,,,,,,
253,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,31.51,4.48,22.42,4.62,72.97,,,,,,,,
254,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,55.08,5.19,36.66,13.22,50.11,,,,,,,,
255,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,28.13,3.8,19.36,4.98,75.66,,,,,,,,
256,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,87.67,11.52,59.47,16.68,23.85,,,,,,,,
257,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,63.96,11.8,29.28,22.88,47.84,,,,,,,,
258,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,30.97,8.6,18.05,4.32,77.63,,,,,,,,
259,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,34.74,4.51,17.83,12.4,69.77,,,,,,,,
260,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,87.6,2.27,71.13,14.19,14.68,,,,,,,,
261,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,89.02,0.37,82.38,6.27,11.35,,,,,,,,
262,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,45.89,15.12,11.78,18.99,69.23,,,,,,,,
263,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,33.54,6.95,15.97,10.62,73.41,,,,,,,,
264,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,34.75,3.83,25.69,5.23,69.08,,,,,,,,
265,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,31.78,6.89,14.69,10.2,75.11,,,,,,,,
266,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,39.95,6.81,25.64,7.5,66.86,,,,,,,,
267,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,31.93,4.48,22.42,5.04,72.54,,,,,,,,
268,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,62.19,5.19,36.66,20.34,43,,,,,,,,
269,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,27.97,3.8,19.36,4.81,75.83,,,,,,,,
270,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,81.75,11.52,59.47,10.76,29.76,,,,,,,,
271,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,67.63,11.8,29.28,26.55,44.17,,,,,,,,
272,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,43.53,8.6,18.05,16.88,65.07,,,,,,,,
273,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,34.74,4.51,17.83,12.4,69.77,,,,,,,,
274,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,81.71,2.27,71.13,8.3,20.57,,,,,,,,
275,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,87.12,0.37,82.38,4.37,13.25,,,,,,,,
276,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,30.59,15.12,11.78,3.69,84.53,,,,,,,,
277,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,25.23,6.95,15.97,2.3,81.73,,,,,,,,
278,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,32.1,3.83,25.69,2.58,71.73,,,,,,,,
279,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,43.49,6.89,14.69,21.91,63.4,,,,,,,,
280,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,47.44,1.02,44.24,2.18,53.58,,,,,,,,
281,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,28.11,2.03,22.9,3.18,73.92,,,,,,,,
282,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,60.24,1.2,51.53,7.51,40.95,,,,,,,,
283,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,33.41,1.21,28.77,3.43,67.8,,,,,,,,
284,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,83.47,1.93,70.4,11.14,18.46,,,,,,,,
285,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,49.15,0.97,45.12,3.06,51.81,,,,,,,,
286,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,37.67,1.81,31.76,4.1,64.14,,,,,,,,
287,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,43.81,1.36,32.15,10.3,57.56,,,,,,,,
288,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,86.33,1.2,79.89,5.23,14.88,,,,,,,,
289,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,88.43,0.94,84.03,3.45,12.52,,,,,,,,
290,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,18.49,3.11,11.45,3.93,84.62,,,,,,,,
291,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,29.23,1.06,19.83,8.35,71.82,,,,,,,,
292,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,29.57,1.17,23.87,4.53,71.59,,,,,,,,
293,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,25.19,0.88,16.85,7.46,75.69,,,,,,,,
294,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,50.19,1.02,44.24,4.93,50.83,,,,,,,,
295,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,28.88,2.03,22.9,3.95,73.15,,,,,,,,
296,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,61.73,1.2,51.53,8.99,39.47,,,,,,,,
297,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,33.56,1.21,28.77,3.59,67.65,,,,,,,,
298,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,78,1.93,70.4,5.67,23.93,,,,,,,,
299,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,67.49,0.97,45.12,21.4,33.47,,,,,,,,
300,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,36.75,1.81,31.76,3.18,65.06,,,,,,,,
301,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,43.81,1.36,32.15,10.3,57.56,,,,,,,,
302,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,88.55,1.2,79.89,7.45,12.66,,,,,,,,
303,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,88.99,0.94,84.03,4.02,11.96,,,,,,,,
304,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,18.19,3.11,11.45,3.62,84.92,,,,,,,,
305,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,22.84,1.06,19.83,1.95,78.22,,,,,,,,
306,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,27.82,1.17,23.87,2.78,73.34,,,,,,,,
307,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,30.29,0.88,16.85,12.56,70.59,,,,,,,,
308,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,52.7,7.09,39.54,6.06,54.39,,,,,,,,
309,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,29.39,12.92,12.94,3.54,83.53,,,,,,,,
310,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,66.37,9.31,34.42,22.63,42.94,,,,,,,,
311,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s16,36.71,8.08,22.74,5.89,71.37,,,,,,,,
312,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,94.72,7.54,77.28,9.9,12.82,,,,,,,,
313,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s9,65.94,5.15,51.6,9.19,39.21,,,,,,,,
314,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s4,67.5,44.67,15.74,7.09,77.17,,,,,,,,
315,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s11,59.55,37.56,18.5,3.49,78.01,,,,,,,,
316,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s3,92.17,0.4,89.4,2.38,8.22,,,,,,,,
317,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s6,82.29,2.29,74.77,5.23,20,,,,,,,,
318,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s2,26.44,16.73,5.87,3.84,90.29,,,,,,,,
319,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s6,23.86,8.5,9.78,5.57,84.64,,,,,,,,
